metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1748905432,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_tls_handshaking,1748905432,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_sending,1748905432,0.222000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_waiting,1748905432,9.587000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_receiving,1748905432,0.096000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_failed,1748905432,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_reqs,1748905432,1.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_duration,1748905432,238.835000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_blocked,1748905432,0.001000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_connecting,1748905432,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_tls_handshaking,1748905432,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_sending,1748905432,0.090000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_waiting,1748905432,238.654000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_receiving,1748905432,0.091000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_failed,1748905432,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
checks,1748905432,1.000000,is status 200,,,,::exemple post,,Meu Teste,,default,,,,,,,
group_duration,1748905432,263.446375,,,,,::exemple post,,Meu Teste,,default,,,,,,,
http_reqs,1748905432,1.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_duration,1748905432,16.398000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_blocked,1748905432,0.008000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_connecting,1748905432,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_tls_handshaking,1748905432,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_sending,1748905432,0.023000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_waiting,1748905432,16.212000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_receiving,1748905432,0.163000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_failed,1748905432,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_reqs,1748905432,1.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_duration,1748905432,10.416000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_blocked,1748905432,0.001000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_connecting,1748905432,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_tls_handshaking,1748905432,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_sending,1748905432,0.082000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_waiting,1748905432,10.244000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_receiving,1748905432,0.090000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_failed,1748905432,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_reqs,1748905433,1.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_duration,1748905433,150.837000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_blocked,1748905433,0.001000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_connecting,1748905433,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_tls_handshaking,1748905433,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_sending,1748905433,0.102000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_waiting,1748905433,150.545000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_receiving,1748905433,0.190000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_failed,1748905433,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
checks,1748905433,1.000000,status code 200 get all,,,,::exemple post id,,Meu Teste,,default,,,,,,,
group_duration,1748905433,178.089583,,,,,::exemple post id,,Meu Teste,,default,,,,,,,
data_sent,1748905433,582.000000,,,,,,,Meu Teste,,default,,,,,,,
data_received,1748905433,7400.000000,,,,,,,Meu Teste,,default,,,,,,,
iteration_duration,1748905433,441.603834,,,,,,,Meu Teste,,default,,,,,,,
iterations,1748905433,1.000000,,,,,,,Meu Teste,,default,,,,,,,
http_reqs,1748905433,1.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_duration,1748905433,14.856000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_blocked,1748905433,0.012000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_connecting,1748905433,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_tls_handshaking,1748905433,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_sending,1748905433,0.031000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_waiting,1748905433,14.693000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_receiving,1748905433,0.132000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_failed,1748905433,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_reqs,1748905433,1.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_duration,1748905433,11.916000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_blocked,1748905433,0.003000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_connecting,1748905433,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_tls_handshaking,1748905433,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_sending,1748905433,0.082000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_waiting,1748905433,11.685000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_receiving,1748905433,0.149000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_failed,1748905433,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
vus,1748905433,1.000000,,,,,,,Meu Teste,,,,,,,,,
vus_max,1748905433,1.000000,,,,,,,Meu Teste,,,,,,,,,
http_reqs,1748905433,1.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_duration,1748905433,162.959000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_blocked,1748905433,0.001000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_connecting,1748905433,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_tls_handshaking,1748905433,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_sending,1748905433,0.295000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_waiting,1748905433,162.574000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_receiving,1748905433,0.090000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_failed,1748905433,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
checks,1748905433,1.000000,is status 200,,,,::exemple post,,Meu Teste,,default,,,,,,,
group_duration,1748905433,190.161042,,,,,::exemple post,,Meu Teste,,default,,,,,,,
http_reqs,1748905433,1.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_duration,1748905433,11.772000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_blocked,1748905433,0.007000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_connecting,1748905433,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_tls_handshaking,1748905433,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_sending,1748905433,0.024000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_waiting,1748905433,11.522000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_receiving,1748905433,0.226000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_failed,1748905433,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_reqs,1748905433,1.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_duration,1748905433,25.075000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_blocked,1748905433,0.001000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_connecting,1748905433,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_tls_handshaking,1748905433,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_sending,1748905433,0.144000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_waiting,1748905433,24.853000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_receiving,1748905433,0.078000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_failed,1748905433,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_reqs,1748905433,1.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_duration,1748905433,157.886000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_blocked,1748905433,0.001000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_connecting,1748905433,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_tls_handshaking,1748905433,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_sending,1748905433,0.081000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_waiting,1748905433,157.542000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_receiving,1748905433,0.263000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_failed,1748905433,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
checks,1748905433,1.000000,status code 200 get all,,,,::exemple post id,,Meu Teste,,default,,,,,,,
group_duration,1748905433,195.160250,,,,,::exemple post id,,Meu Teste,,default,,,,,,,
data_sent,1748905433,582.000000,,,,,,,Meu Teste,,default,,,,,,,
data_received,1748905433,7399.000000,,,,,,,Meu Teste,,default,,,,,,,
iteration_duration,1748905433,385.374541,,,,,,,Meu Teste,,default,,,,,,,
iterations,1748905433,1.000000,,,,,,,Meu Teste,,default,,,,,,,
