metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1748904241,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_reqs,1748904241,1.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904241,207.308000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748904241,0.001000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748904241,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748904241,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748904241,0.082000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748904241,207.081000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748904241,0.145000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748904241,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_reqs,1748904241,1.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904241,227.679000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748904241,0.001000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748904241,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748904241,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748904241,0.040000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748904241,227.363000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748904241,0.276000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748904241,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_reqs,1748904241,1.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904241,207.441000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748904241,0.001000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748904241,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748904241,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748904241,0.081000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748904241,207.094000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748904241,0.266000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748904241,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
checks,1748904241,1.000000,status code 200 get all,,,,::requisicao por id,,,,default,,,,,,,
checks,1748904241,1.000000,status code 200 get all,,,,::requisicao por id,,,,default,,,,,,,
checks,1748904241,1.000000,status code 200 get all,,,,::requisicao por id,,,,default,,,,,,,
group_duration,1748904241,252.782125,,,,,::requisicao por id,,,,default,,,,,,,
group_duration,1748904241,238.231958,,,,,::requisicao por id,,,,default,,,,,,,
group_duration,1748904241,229.447416,,,,,::requisicao por id,,,,default,,,,,,,
data_sent,1748904241,584.000000,,,,,,,,,default,,,,,,,
data_received,1748904241,7394.000000,,,,,,,,,default,,,,,,,
data_sent,1748904241,585.000000,,,,,,,,,default,,,,,,,
data_received,1748904241,7404.000000,,,,,,,,,default,,,,,,,
data_sent,1748904241,582.000000,,,,,,,,,default,,,,,,,
data_received,1748904241,7430.000000,,,,,,,,,default,,,,,,,
iteration_duration,1748904241,425.682583,,,,,,,,,default,,,,,,,
iterations,1748904241,1.000000,,,,,,,,,default,,,,,,,
iteration_duration,1748904241,430.018834,,,,,,,,,default,,,,,,,
iterations,1748904241,1.000000,,,,,,,,,default,,,,,,,
iteration_duration,1748904241,425.705666,,,,,,,,,default,,,,,,,
iterations,1748904241,1.000000,,,,,,,,,default,,,,,,,
checks,1748904241,1.000000,status code 200 get all,,,,::requisicao por id,,,,default,,,,,,,
group_duration,1748904241,229.470625,,,,,::requisicao por id,,,,default,,,,,,,
data_sent,1748904241,582.000000,,,,,,,,,default,,,,,,,
data_received,1748904241,7397.000000,,,,,,,,,default,,,,,,,
iteration_duration,1748904241,406.108834,,,,,,,,,default,,,,,,,
iterations,1748904241,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1748904242,1.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_duration,1748904242,18.803000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_blocked,1748904242,0.017000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_sending,1748904242,0.024000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_waiting,1748904242,18.585000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_receiving,1748904242,0.194000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_reqs,1748904242,1.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_duration,1748904242,18.867000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_blocked,1748904242,0.017000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_sending,1748904242,0.024000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_waiting,1748904242,18.740000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_receiving,1748904242,0.103000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_reqs,1748904242,1.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_duration,1748904242,18.946000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_blocked,1748904242,0.006000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_sending,1748904242,0.015000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_waiting,1748904242,18.850000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_receiving,1748904242,0.081000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_reqs,1748904242,1.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_duration,1748904242,19.189000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_blocked,1748904242,0.017000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_sending,1748904242,0.024000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_waiting,1748904242,19.085000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_receiving,1748904242,0.080000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_reqs,1748904242,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_duration,1748904242,18.868000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_blocked,1748904242,0.001000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_sending,1748904242,0.050000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_waiting,1748904242,18.755000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_receiving,1748904242,0.063000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_reqs,1748904242,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_duration,1748904242,19.640000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_blocked,1748904242,0.002000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_sending,1748904242,0.234000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_waiting,1748904242,19.374000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_receiving,1748904242,0.032000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_reqs,1748904242,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_duration,1748904242,19.636000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_blocked,1748904242,0.001000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_sending,1748904242,0.261000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_waiting,1748904242,19.347000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_receiving,1748904242,0.028000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_reqs,1748904242,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_duration,1748904242,21.184000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_blocked,1748904242,0.001000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_sending,1748904242,0.093000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_waiting,1748904242,21.044000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_receiving,1748904242,0.047000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_reqs,1748904242,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904242,221.744000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748904242,0.042000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748904242,221.642000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748904242,0.060000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_reqs,1748904242,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904242,221.876000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748904242,0.001000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748904242,0.104000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748904242,221.666000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748904242,0.106000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_reqs,1748904242,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904242,221.775000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748904242,0.001000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748904242,0.043000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748904242,221.665000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748904242,0.067000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_reqs,1748904242,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904242,220.233000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748904242,0.001000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748904242,0.043000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748904242,220.005000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748904242,0.185000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
checks,1748904242,1.000000,status code 200 get all,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
checks,1748904242,1.000000,status code 200 get all,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
checks,1748904242,1.000000,status code 200 get all,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
group_duration,1748904242,260.598334,,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
